Marker	Reactivity	Color	Clone	Company	Catalog #	Isotype	Recommended DF (Cytek)	Recommended DF (Fortessa)	Detector	Emission WaveLength	EC?	IC?
CD24	Mouse	BUV496	M1/69	BD	564664	"Rat (DA) IgG2b, ?"	800				TRUE	FALSE
TCRb	Mouse	BUV395	H57-597	BD	742485	"Armenian Hamster IgG2, ?1"					FALSE	TRUE
CD45.2	Mouse	BUV395	104	BD	564616	"Mouse SJL IgG2a, ?"						
CD8a	Mouse	BUV395	53-6.7	BD	563786	"Rat LOU IgG2a, ?"	600					
CD11b	Mouse	BUV395	M1/70	BD	563553	"Rat DA IgG2b, ?"						
CD45.1	Mouse	BUV395	A20	BD	565212	"Mouse A.SW IgG2a, ?"						
CD45.1	Mouse	BUV737	A20	BD	612811	"Mouse A.SW IgG2a, ?"						
CD45.2	Mouse	BUV737	104	BD	612778	"Mouse SJL IgG2a, ?"						
CD3	Mouse	BUV737	17A2	BD	612803	"Rat SD IgG2b, ?"	150					
CD69	Mouse	BUV737	H1.2F3	BD	612793	"Armenian Hamster IgG1, ?3"	400					
CD45.2	Mouse	BUV805	104	BD	741957	"Mouse SJL IgG2a, ?"	200					
CD1d	Mouse	Pacific Blue	1B1	BioLegend	123516	"Rat IgG2b, ?"						
CD3	Mouse	eFluor 450	17A2	eBioscience	48-0032-82	"Rat IgG2b, ?"						
CD90.1	Mouse	Pacific Blue	OX-7	BioLegend	202522	"Mouse IgG1, ?"						
CD4	Mouse	Pacific Blue	GK1.5	BioLegend	100428	"Rat IgG2b, ?"						
CD4	Mouse	Pacific Blue	RM4-5	BD	558107	"Rat DA IgG2a, ?"						
MR1	Mouse	Pacific Blue	26.1	Unknown	Unknown	Unknown						
CD4	Mouse	eFluor 450	GK1.5	eBioscience	48-0041-80	"Rat IgG2b, ?"						
CD5	Mouse	eFluor 450	53-7.3	eBioscience	48-0051-80	"Rat IgG2a, ?"						
CD199(CCR9)	Mouse	eFluor 450	CW-1.2	eBioscience	48-1991-82	Mouse IgG2a						
CD8a	Mouse	eFluor 450	53-6.7	eBioscience	48-0081-82	"Rat IgG2a, ?"						
CD45R(B220)	Mouse	eFluor 450	RA3-6B2	eBioscience	48-0452-82	"Rat IgG2a, ?"						
CD11b	Mouse	eFluor 450	M1/70	eBioscience	48-0112-82	"Rat IgG2b, ?"						
